id_student,highest_education,studied_credits,region,num_of_prev_attempts,avg_score,gender,churn
11391,1,240,0,0,82.0,1,0
45642,0,120,5,0,72.4,0,0
57506,2,60,8,0,74.0,1,0
102806,0,60,5,0,78.0,1,0
123044,0,60,8,0,71.4,1,0
129955,0,60,11,0,81.0,1,1
129955,0,60,11,0,81.0,1,1
132976,2,120,0,0,67.4,0,0
134143,0,60,7,0,84.4,0,0
135400,2,60,7,0,53.142857142857146,0,1
135400,2,60,7,0,53.142857142857146,0,1
141377,0,345,9,0,48.833333333333336,1,1
141377,0,345,9,0,48.833333333333336,1,1
147793,2,90,4,0,52.0,0,1
167906,0,60,12,0,69.4,0,0
186149,1,60,6,0,76.0,1,0
195262,0,60,3,0,50.0,1,1
258894,2,60,0,0,64.8,0,0
262011,0,60,1,0,71.0,1,0
268073,0,90,0,0,74.6,1,1
268733,0,180,0,0,43.0,1,1
268733,0,180,0,0,43.0,1,1
286488,0,60,7,0,71.0,1,0
294594,0,60,7,0,52.8,1,0
307061,1,60,1,0,81.2,0,0
312537,4,60,8,0,87.8,1,0
321942,1,60,8,0,80.4,1,0
324084,0,60,9,0,57.6,0,0
334333,0,240,9,0,36.0,0,1
336207,0,120,0,0,68.2,1,0
342007,1,60,11,0,82.33333333333333,0,1
342007,1,60,11,0,82.33333333333333,0,1
342514,2,60,6,0,77.2,1,0
345357,0,60,12,0,80.4,1,0
354858,1,120,8,0,75.0,1,1
368194,0,120,9,0,50.4,0,0
383254,0,120,12,0,75.6,1,0
386924,2,120,2,0,67.8,1,0
392931,0,120,5,0,68.4,0,0
398552,2,240,12,0,46.4,1,1
404804,2,120,10,0,43.8,1,0
441018,0,150,7,0,59.8,0,0
441888,0,120,3,0,70.6,1,0
498857,1,60,5,0,73.0,1,0
508818,0,120,3,0,71.8,1,0
580389,1,120,2,0,71.4,1,0
581129,0,120,0,0,40.0,1,1
591774,4,60,8,0,76.2,1,0
721259,2,120,8,0,65.0,0,1
721259,2,120,8,0,65.0,0,1
749412,2,60,8,0,72.0,1,0
958987,1,60,5,0,77.2,1,0
968578,0,60,0,0,72.0,0,0
971027,1,60,11,0,68.0,0,0
978739,1,60,8,0,56.6,1,0
1456619,0,60,9,0,63.0,1,1
1456619,0,60,9,0,63.0,1,1
1465690,1,120,11,0,81.8,1,0
1765788,1,60,7,0,66.2,1,0
1801641,0,60,6,0,77.4,1,0
1847830,2,60,9,0,71.0,1,0
1889511,0,60,12,0,72.0,1,0
1889577,0,60,8,0,73.6,0,0
1942396,2,120,0,0,53.6,0,0
2051699,2,60,9,0,66.6,0,0
2062879,0,60,0,0,61.2,0,1
2083877,0,120,11,0,67.8,0,0
2153153,0,60,12,0,62.2,0,0
2164705,0,120,5,0,70.0,0,1
2208424,0,60,6,0,71.2,1,0
2278464,2,60,8,0,51.4,1,0
2318055,0,60,10,0,75.8,1,1
2318055,0,60,10,0,75.8,1,1
2329342,2,120,0,0,57.2,0,0
2339528,2,60,3,0,80.0,0,0
2358969,0,180,0,0,69.0,0,1
2358969,0,180,0,0,69.0,0,1
2411661,0,120,8,0,46.8,0,1
2449878,0,60,1,0,60.6,0,0
2479954,0,60,5,0,79.6,1,0
2481901,2,60,10,0,75.8,1,0
2542724,2,60,11,0,75.0,0,1
2550279,1,60,4,0,62.6,0,0
2551220,2,60,8,0,64.8,0,0
2574528,1,60,2,0,75.4,1,0
2598871,0,60,0,0,72.6,0,0
2599352,0,120,6,0,76.4,0,0
2620584,0,60,11,0,75.0,1,1
2639641,2,120,7,0,65.6,1,0
2649826,2,60,0,0,83.4,1,0
2664024,1,60,7,0,63.2,1,0
26192,0,60,0,0,86.2,0,0
79403,2,60,8,0,60.666666666666664,1,1
87431,2,60,7,0,50.0,1,1
101116,2,60,0,0,82.6,0,0
111512,0,60,10,0,75.0,1,1
121349,0,60,9,1,76.0,0,0
129955,0,60,11,1,81.0,1,1
129955,0,60,11,1,81.0,1,1
135400,2,60,7,1,53.142857142857146,0,0
135400,2,60,7,1,53.142857142857146,0,0
139033,0,60,7,0,61.0,1,1
141377,0,210,9,1,48.833333333333336,1,0
141377,0,210,9,1,48.833333333333336,1,0
141506,0,60,6,0,75.0,1,1
149962,0,60,11,0,68.4,1,0
165226,0,60,10,0,77.0,0,1
175447,0,60,3,0,69.6,1,0
199897,1,60,1,0,69.4,1,0
268733,0,120,0,1,43.0,1,1
268733,0,120,0,1,43.0,1,1
287040,0,90,0,0,72.8,0,0
293824,0,60,9,0,60.0,0,0
294655,0,60,10,0,77.6,1,1
295075,1,60,8,0,64.0,1,0
298034,0,120,6,0,72.8,1,1
311659,0,120,0,0,75.0,1,1
315744,0,60,6,0,82.4,1,0
328024,0,60,12,0,55.8,1,0
334441,1,60,3,0,39.8,1,1
338407,0,60,1,0,73.8,1,0
342007,1,60,11,1,82.33333333333333,0,0
342007,1,60,11,1,82.33333333333333,0,0
346118,0,120,0,0,72.6,0,0
350156,0,120,9,0,52.2,1,0
354170,0,60,10,0,58.0,0,1
364957,1,60,0,0,59.6,0,0
375646,0,120,3,0,75.6,1,0
387954,0,60,8,0,75.0,0,1
400147,2,60,7,0,59.2,1,0
402204,0,60,11,0,70.4,1,0
410092,0,60,5,0,66.4,0,0
442132,1,60,9,0,65.8,1,0
470982,1,120,0,1,61.6,0,0
485962,1,120,0,0,80.4,0,0
488382,0,180,3,0,75.0,0,1
518808,1,60,6,0,73.8,0,0
522482,1,90,6,0,75.0,0,1
593987,1,180,0,0,72.4,0,1
623710,0,120,7,0,75.0,0,1
721259,2,60,8,1,65.0,0,1
721259,2,60,8,1,65.0,0,1
852847,0,60,9,0,34.5,1,1
998493,0,60,8,0,68.8,0,0
1456619,0,60,9,1,63.0,1,1
1456619,0,60,9,1,63.0,1,1
1629771,0,60,7,0,80.2,1,0
1676594,1,60,3,0,75.0,1,1
1715896,0,60,8,0,78.0,1,0
1926668,2,60,3,0,62.2,1,0
1947156,0,60,7,0,76.2,0,0
2318055,0,60,10,1,75.8,1,0
2318055,0,60,10,1,75.8,1,0
2330254,2,60,3,0,69.8,1,0
2358969,0,60,0,1,69.0,0,0
2358969,0,60,0,1,69.0,0,0
2369415,0,60,3,0,78.5,1,0
2404408,2,60,9,0,52.5,0,1
2436812,0,60,8,0,43.0,0,1
2473538,0,60,7,0,55.0,0,0
2500258,0,120,5,0,71.2,0,0
2574990,1,60,9,0,56.4,0,1
2595841,2,60,1,0,56.8,0,1
2596621,0,60,9,0,84.6470588235294,1,0
2596621,0,60,9,0,84.6470588235294,1,0
2642935,2,60,1,0,83.4,0,0
2690062,0,120,5,0,58.0,0,1
29144,2,120,8,0,73.22222222222223,1,1
52899,2,60,1,0,81.8,0,1
52899,2,60,1,0,81.8,0,1
70608,1,240,7,0,84.18181818181819,0,0
78645,2,60,0,0,73.25,0,1
79378,2,120,3,4,75.0,0,1
82535,2,180,10,0,68.45454545454545,0,0
86291,1,60,10,0,69.58333333333333,0,1
86291,1,60,10,0,69.58333333333333,0,1
87732,0,75,1,0,78.6,1,0
92947,1,120,10,0,81.5,0,0
109938,1,120,10,0,89.81818181818181,0,0
126322,0,60,6,1,84.14285714285714,0,0
142324,2,60,0,0,78.41666666666667,0,1
142324,2,60,0,0,78.41666666666667,0,1
152910,0,60,11,0,82.22222222222223,1,0
154125,0,60,12,0,87.55555555555556,0,1
155735,2,60,11,1,75.0,0,1
161678,2,60,5,1,40.0,0,1
192424,0,120,10,0,86.0909090909091,1,0
200905,1,60,3,1,58.72727272727273,0,1
203108,0,120,9,1,83.6,0,1
203652,0,180,0,0,75.0,0,1
232745,2,180,11,0,75.0,0,1
242149,2,180,5,0,67.25,0,1
